"id","horizon","survival","fold","landmark"
252,0.759413894514243,0.666129184219769,1,0.370852038264275
261,0.759413894514243,0.808811773660457,1,0.370852038264275
262,0.759413894514243,0.925180035282232,1,0.370852038264275
278,0.759413894514243,0.25773131877696,1,0.370852038264275
290,0.759413894514243,0.752885915602389,1,0.370852038264275
292,0.759413894514243,0.0970050049156587,1,0.370852038264275
293,0.759413894514243,0.307797737248374,1,0.370852038264275
310,0.759413894514243,0.806104409373631,1,0.370852038264275
4,0.794737699627876,0.416287569938126,1,0.370852038264275
6,0.794737699627876,0.855875734829991,1,0.370852038264275
8,0.794737699627876,0.909332826739781,1,0.370852038264275
25,0.794737699627876,0.967539964427711,1,0.370852038264275
26,0.794737699627876,0.216809126762924,1,0.370852038264275
34,0.794737699627876,0.956366025872542,1,0.370852038264275
43,0.794737699627876,0.973468225044874,1,0.370852038264275
46,0.794737699627876,0.84498135630506,1,0.370852038264275
47,0.794737699627876,0.980336537362662,1,0.370852038264275
58,0.794737699627876,0.9429800915919,1,0.370852038264275
61,0.794737699627876,0.938379387927745,1,0.370852038264275
64,0.794737699627876,0.161294543007765,1,0.370852038264275
74,0.794737699627876,0.580334574042653,1,0.370852038264275
78,0.794737699627876,0.21925556001751,1,0.370852038264275
83,0.794737699627876,0.896835515623563,1,0.370852038264275
85,0.794737699627876,0.784280972349598,1,0.370852038264275
105,0.794737699627876,0.702525055671714,1,0.370852038264275
109,0.794737699627876,0.986256100478088,1,0.370852038264275
110,0.794737699627876,0.796670506168088,1,0.370852038264275
115,0.794737699627876,0.973429136450259,1,0.370852038264275
125,0.794737699627876,0.629201328348883,1,0.370852038264275
147,0.794737699627876,0.770772621218919,1,0.370852038264275
158,0.794737699627876,0.171245715126949,1,0.370852038264275
166,0.794737699627876,0.979215900225316,1,0.370852038264275
173,0.794737699627876,0.956896083998344,1,0.370852038264275
174,0.794737699627876,0.930471525932524,1,0.370852038264275
176,0.794737699627876,0.806793564785995,1,0.370852038264275
181,0.794737699627876,0.500029191757775,1,0.370852038264275
183,0.794737699627876,0.820275677916666,1,0.370852038264275
186,0.794737699627876,0.265694127256017,1,0.370852038264275
197,0.794737699627876,0.982241382541387,1,0.370852038264275
198,0.794737699627876,0.970502707973483,1,0.370852038264275
210,0.794737699627876,0.824033207614379,1,0.370852038264275
212,0.794737699627876,0.97866569240559,1,0.370852038264275
214,0.794737699627876,0.164569072936203,1,0.370852038264275
226,0.794737699627876,0.909604055232237,1,0.370852038264275
232,0.794737699627876,0.951208738363897,1,0.370852038264275
240,0.794737699627876,0.975051209348354,1,0.370852038264275
252,0.794737699627876,0.633513384111973,1,0.370852038264275
261,0.794737699627876,0.788865636092844,1,0.370852038264275
262,0.794737699627876,0.917113645576022,1,0.370852038264275
278,0.794737699627876,0.215415219924586,1,0.370852038264275
290,0.794737699627876,0.726134667679728,1,0.370852038264275
292,0.794737699627876,0.0779509124087322,1,0.370852038264275
293,0.794737699627876,0.288273941263439,1,0.370852038264275
310,0.794737699627876,0.788098623863116,1,0.370852038264275
4,0.83006150474151,0.368819610453991,1,0.370852038264275
6,0.83006150474151,0.841677763149075,1,0.370852038264275
8,0.83006150474151,0.896578382678189,1,0.370852038264275
25,0.83006150474151,0.964397765001288,1,0.370852038264275
26,0.83006150474151,0.18783948291352,1,0.370852038264275
34,0.83006150474151,0.951835982552644,1,0.370852038264275
43,0.83006150474151,0.971282794877077,1,0.370852038264275
46,0.83006150474151,0.833176145644386,1,0.370852038264275
47,0.83006150474151,0.978577492384129,1,0.370852038264275
58,0.83006150474151,0.935648447957145,1,0.370852038264275
61,0.83006150474151,0.930602125825714,1,0.370852038264275
64,0.83006150474151,0.125442807982733,1,0.370852038264275
74,0.83006150474151,0.548901821529794,1,0.370852038264275
78,0.83006150474151,0.184283539285754,1,0.370852038264275
83,0.83006150474151,0.887265280681073,1,0.370852038264275
85,0.83006150474151,0.768803285592587,1,0.370852038264275
105,0.83006150474151,0.658803857389316,1,0.370852038264275
109,0.83006150474151,0.984918306074084,1,0.370852038264275
110,0.83006150474151,0.768000524136035,1,0.370852038264275
115,0.83006150474151,0.970417385162756,1,0.370852038264275
125,0.83006150474151,0.590663855195176,1,0.370852038264275
147,0.83006150474151,0.7525172091962,1,0.370852038264275
158,0.83006150474151,0.129695364471793,1,0.370852038264275
166,0.83006150474151,0.977721682037762,1,0.370852038264275
173,0.83006150474151,0.952675347442818,1,0.370852038264275
174,0.83006150474151,0.922165197678125,1,0.370852038264275
176,0.83006150474151,0.784215386395229,1,0.370852038264275
181,0.83006150474151,0.454330823960942,1,0.370852038264275
183,0.83006150474151,0.791239048268588,1,0.370852038264275
186,0.83006150474151,0.234024511246659,1,0.370852038264275
197,0.83006150474151,0.980667754539549,1,0.370852038264275
198,0.83006150474151,0.966565240723066,1,0.370852038264275
210,0.83006150474151,0.801799498015634,1,0.370852038264275
212,0.83006150474151,0.977082886042236,1,0.370852038264275
214,0.83006150474151,0.133786260609683,1,0.370852038264275
226,0.83006150474151,0.899402215351876,1,0.370852038264275
232,0.83006150474151,0.944364399417021,1,0.370852038264275
240,0.83006150474151,0.972297401102785,1,0.370852038264275
252,0.83006150474151,0.601387050883687,1,0.370852038264275
261,0.83006150474151,0.768562295295808,1,0.370852038264275
262,0.83006150474151,0.90875988839495,1,0.370852038264275
278,0.83006150474151,0.1799411292932,1,0.370852038264275
290,0.83006150474151,0.698827952463424,1,0.370852038264275
292,0.83006150474151,0.0625577778397124,1,0.370852038264275
293,0.83006150474151,0.271536049774121,1,0.370852038264275
310,0.83006150474151,0.768773560787274,1,0.370852038264275
4,0.865385309855143,0.324897106463236,1,0.370852038264275
6,0.865385309855143,0.827264902994911,1,0.370852038264275
8,0.865385309855143,0.882826789184446,1,0.370852038264275
25,0.865385309855143,0.961020640517988,1,0.370852038264275
26,0.865385309855143,0.163070195587599,1,0.370852038264275
34,0.865385309855143,0.947094684414761,1,0.370852038264275
43,0.865385309855143,0.969229456291486,1,0.370852038264275
46,0.865385309855143,0.821502754063012,1,0.370852038264275
47,0.865385309855143,0.976799104149908,1,0.370852038264275
58,0.865385309855143,0.927767941121201,1,0.370852038264275
61,0.865385309855143,0.92193270212677,1,0.370852038264275
64,0.865385309855143,0.0963505319247867,1,0.370852038264275
74,0.865385309855143,0.518634861953173,1,0.370852038264275
78,0.865385309855143,0.154481540020361,1,0.370852038264275
83,0.865385309855143,0.877479326673228,1,0.370852038264275
85,0.865385309855143,0.751131820624003,1,0.370852038264275
105,0.865385309855143,0.613243880429028,1,0.370852038264275
109,0.865385309855143,0.983580541864889,1,0.370852038264275
110,0.865385309855143,0.736781514322988,1,0.370852038264275
115,0.865385309855143,0.967220781066347,1,0.370852038264275
125,0.865385309855143,0.55235756763542,1,0.370852038264275
147,0.865385309855143,0.734416194185205,1,0.370852038264275
158,0.865385309855143,0.0971963089775375,1,0.370852038264275
166,0.865385309855143,0.976356655942666,1,0.370852038264275
173,0.865385309855143,0.94800470591112,1,0.370852038264275
174,0.865385309855143,0.913318907677045,1,0.370852038264275
176,0.865385309855143,0.76068556295653,1,0.370852038264275
181,0.865385309855143,0.41001113300941,1,0.370852038264275
183,0.865385309855143,0.759360862127178,1,0.370852038264275
186,0.865385309855143,0.207549001042627,1,0.370852038264275
197,0.865385309855143,0.978844206594127,1,0.370852038264275
198,0.865385309855143,0.962285246141578,1,0.370852038264275
210,0.865385309855143,0.778282474331035,1,0.370852038264275
212,0.865385309855143,0.975807700010633,1,0.370852038264275
214,0.865385309855143,0.108199246854443,1,0.370852038264275
226,0.865385309855143,0.888657708957666,1,0.370852038264275
232,0.865385309855143,0.937149424210151,1,0.370852038264275
240,0.865385309855143,0.969379770107832,1,0.370852038264275
252,0.865385309855143,0.56994310811164,1,0.370852038264275
261,0.865385309855143,0.74736255282746,1,0.370852038264275
262,0.865385309855143,0.900104120568544,1,0.370852038264275
278,0.865385309855143,0.150534818987632,1,0.370852038264275
290,0.865385309855143,0.670921155522879,1,0.370852038264275
292,0.865385309855143,0.0501142027225039,1,0.370852038264275
293,0.865385309855143,0.257074337927884,1,0.370852038264275
310,0.865385309855143,0.750658988045906,1,0.370852038264275
4,0.900709114968777,0.282206609079723,1,0.370852038264275
6,0.900709114968777,0.812510855315883,1,0.370852038264275
8,0.900709114968777,0.867886097779286,1,0.370852038264275
25,0.900709114968777,0.95749652388945,1,0.370852038264275
26,0.900709114968777,0.14189685312047,1,0.370852038264275
34,0.900709114968777,0.942215391585569,1,0.370852038264275
43,0.900709114968777,0.966912899996352,1,0.370852038264275
46,0.900709114968777,0.809962620887843,1,0.370852038264275
47,0.900709114968777,0.974975662105232,1,0.370852038264275
58,0.900709114968777,0.919310929323075,1,0.370852038264275
61,0.900709114968777,0.912570728619771,1,0.370852038264275
64,0.900709114968777,0.0732089159037262,1,0.370852038264275
74,0.900709114968777,0.489620472753949,1,0.370852038264275
78,0.900709114968777,0.129224140414978,1,0.370852038264275
83,0.900709114968777,0.867471572550813,1,0.370852038264275
85,0.900709114968777,0.73380245879286,1,0.370852038264275
105,0.900709114968777,0.566724297483269,1,0.370852038264275
109,0.900709114968777,0.982201359859791,1,0.370852038264275
110,0.900709114968777,0.70360609854616,1,0.370852038264275
115,0.900709114968777,0.963821913492916,1,0.370852038264275
125,0.900709114968777,0.514676632872517,1,0.370852038264275
147,0.900709114968777,0.717118004189087,1,0.370852038264275
158,0.900709114968777,0.0725012644628891,1,0.370852038264275
166,0.900709114968777,0.974995163590623,1,0.370852038264275
173,0.900709114968777,0.943490241193322,1,0.370852038264275
174,0.900709114968777,0.903976918059738,1,0.370852038264275
176,0.900709114968777,0.736310585387238,1,0.370852038264275
181,0.900709114968777,0.367562392320951,1,0.370852038264275
183,0.900709114968777,0.724674150471386,1,0.370852038264275
186,0.900709114968777,0.184301109233067,1,0.370852038264275
197,0.900709114968777,0.976935283757908,1,0.370852038264275
198,0.900709114968777,0.957629089921965,1,0.370852038264275
210,0.900709114968777,0.753563162313875,1,0.370852038264275
212,0.900709114968777,0.974567951745451,1,0.370852038264275
214,0.900709114968777,0.0871075167003494,1,0.370852038264275
226,0.900709114968777,0.87735330269965,1,0.370852038264275
232,0.900709114968777,0.929296395910402,1,0.370852038264275
240,0.900709114968777,0.966283085906386,1,0.370852038264275
252,0.900709114968777,0.539348363768776,1,0.370852038264275
261,0.900709114968777,0.726503953655127,1,0.370852038264275
262,0.900709114968777,0.891132937312265,1,0.370852038264275
278,0.900709114968777,0.126311935752463,1,0.370852038264275
290,0.900709114968777,0.642593423780933,1,0.370852038264275
292,0.900709114968777,0.0392099474220547,1,0.370852038264275
293,0.900709114968777,0.244465420940179,1,0.370852038264275
310,0.900709114968777,0.732567422114491,1,0.370852038264275
4,0.93603292008241,0.246355221848174,1,0.370852038264275
6,0.93603292008241,0.797424380528937,1,0.370852038264275
8,0.93603292008241,0.851690953811646,1,0.370852038264275
25,0.93603292008241,0.953814779963977,1,0.370852038264275
26,0.93603292008241,0.123830652418863,1,0.370852038264275
34,0.93603292008241,0.937003859823685,1,0.370852038264275
43,0.93603292008241,0.964658670681525,1,0.370852038264275
46,0.93603292008241,0.798560395453817,1,0.370852038264275
47,0.93603292008241,0.973101789223018,1,0.370852038264275
58,0.93603292008241,0.910254904154289,1,0.370852038264275
61,0.93603292008241,0.902471084262672,1,0.370852038264275
64,0.93603292008241,0.055118765361688,1,0.370852038264275
74,0.93603292008241,0.461936922199035,1,0.370852038264275
78,0.93603292008241,0.107896939462825,1,0.370852038264275
83,0.93603292008241,0.857238055831762,1,0.370852038264275
85,0.93603292008241,0.71689763046572,1,0.370852038264275
105,0.93603292008241,0.520034336516647,1,0.370852038264275
109,0.93603292008241,0.980777024684287,1,0.370852038264275
110,0.93603292008241,0.668750956364998,1,0.370852038264275
115,0.93603292008241,0.960202467756948,1,0.370852038264275
125,0.93603292008241,0.478040521893214,1,0.370852038264275
147,0.93603292008241,0.699378065074543,1,0.370852038264275
158,0.93603292008241,0.0542512573961249,1,0.370852038264275
166,0.93603292008241,0.973631442914042,1,0.370852038264275
173,0.93603292008241,0.938820437209128,1,0.370852038264275
174,0.93603292008241,0.893554492745063,1,0.370852038264275
176,0.93603292008241,0.711229713927966,1,0.370852038264275
181,0.93603292008241,0.327447879038472,1,0.370852038264275
183,0.93603292008241,0.687464765129729,1,0.370852038264275
186,0.93603292008241,0.164444016404421,1,0.370852038264275
197,0.93603292008241,0.974934207259049,1,0.370852038264275
198,0.93603292008241,0.952596639454242,1,0.370852038264275
210,0.93603292008241,0.727766671177086,1,0.370852038264275
212,0.93603292008241,0.973360081658181,1,0.370852038264275
214,0.93603292008241,0.0698664171973543,1,0.370852038264275
226,0.93603292008241,0.865477046175685,1,0.370852038264275
232,0.93603292008241,0.920755893697927,1,0.370852038264275
240,0.93603292008241,0.962991481770525,1,0.370852038264275
252,0.93603292008241,0.50974672920748,1,0.370852038264275
261,0.93603292008241,0.705476782799402,1,0.370852038264275
262,0.93603292008241,0.881834662048524,1,0.370852038264275
278,0.93603292008241,0.106385869418558,1,0.370852038264275
290,0.93603292008241,0.613975033234256,1,0.370852038264275
292,0.93603292008241,0.0312026624292572,1,0.370852038264275
293,0.93603292008241,0.23336288425772,1,0.370852038264275
310,0.93603292008241,0.713948024561358,1,0.370852038264275
4,0.971356725196044,0.21478615708871,1,0.370852038264275
6,0.971356725196044,0.782019842415811,1,0.370852038264275
8,0.971356725196044,0.834188241340893,1,0.370852038264275
25,0.971356725196044,0.949964188531145,1,0.370852038264275
26,0.971356725196044,0.108446608390378,1,0.370852038264275
34,0.971356725196044,0.931566118394378,1,0.370852038264275
43,0.971356725196044,0.962371080152575,1,0.370852038264275
46,0.971356725196044,0.788660356374296,1,0.370852038264275
47,0.971356725196044,0.971171876876521,1,0.370852038264275
58,0.971356725196044,0.900584402012055,1,0.370852038264275
61,0.971356725196044,0.891593470327185,1,0.370852038264275
64,0.971356725196044,0.04117596867539,1,0.370852038264275
74,0.971356725196044,0.436638556075359,1,0.370852038264275
78,0.971356725196044,0.089931734231211,1,0.370852038264275
83,0.971356725196044,0.846777320615292,1,0.370852038264275
85,0.971356725196044,0.700483622098413,1,0.370852038264275
105,0.971356725196044,0.473823593063741,1,0.370852038264275
109,0.971356725196044,0.97930360009801,1,0.370852038264275
110,0.971356725196044,0.632605901687616,1,0.370852038264275
115,0.971356725196044,0.956343370587464,1,0.370852038264275
125,0.971356725196044,0.442606857808877,1,0.370852038264275
147,0.971356725196044,0.681838117706174,1,0.370852038264275
