fold,model,id,landmark,horizon,survival
1,jmstate,78,0.3708520382642746,0.4061758433779081,0.939055323600769
1,jmstate,78,0.3708520382642746,0.44149964849154155,0.8680107593536377
1,jmstate,78,0.3708520382642746,0.47682345360517503,0.7918311357498169
1,jmstate,78,0.3708520382642746,0.5121472587188085,0.7133022546768188
1,jmstate,78,0.3708520382642746,0.5474710638324419,0.6351783275604248
1,jmstate,78,0.3708520382642746,0.5827948689460755,0.5601183176040649
1,jmstate,78,0.3708520382642746,0.6181186740597089,0.4903493821620941
1,jmstate,78,0.3708520382642746,0.6534424791733424,0.4273373782634735
1,jmstate,78,0.3708520382642746,0.6887662842869758,0.37165313959121704
1,jmstate,78,0.3708520382642746,0.7240900894006093,0.3231004476547241
1,jmstate,78,0.3708520382642746,0.7594138945142428,0.2810109555721283
1,jmstate,78,0.3708520382642746,0.7947376996278763,0.24454545974731445
1,jmstate,78,0.3708520382642746,0.8300615047415097,0.2128983438014984
1,jmstate,78,0.3708520382642746,0.8653853098551432,0.1853804737329483
1,jmstate,78,0.3708520382642746,0.9007091149687767,0.1614212542772293
1,jmstate,78,0.3708520382642746,0.9360329200824101,0.14054755866527557
1,jmstate,78,0.3708520382642746,0.9713567251960437,0.12236643582582474
1,jmstate,78,0.3708520382642746,1.006680530309677,0.10654839873313904
1,jmstate,78,0.3708520382642746,1.0420043354233106,0.09280827641487122
1,jmstate,78,0.3708520382642746,1.077328140536944,0.08089206367731094
1,jmstate,78,0.3708520382642746,1.1126519456505775,0.07057030498981476
1,jmstate,78,0.3708520382642746,1.147975750764211,0.06163686886429787
1,jmstate,78,0.3708520382642746,1.1832995558778445,0.05390793830156326
1,jmstate,78,0.3708520382642746,1.218623360991478,0.04722059890627861
1,jmstate,78,0.3708520382642746,1.2539471661051116,0.04143171384930611
1,jmstate,78,0.3708520382642746,1.289270971218745,0.03641638159751892
1,jmstate,78,0.3708520382642746,1.3245947763323784,0.0320667028427124
1,jmstate,78,0.3708520382642746,1.3599185814460117,0.028289886191487312
1,jmstate,78,0.3708520382642746,1.3952423865596453,0.025006253272294998
1,jmstate,78,0.3708520382642746,1.4305661916732788,0.02214689739048481
1,jmstate,83,0.3708520382642746,0.4061758433779081,0.9938188791275024
1,jmstate,83,0.3708520382642746,0.44149964849154155,0.9867818355560303
1,jmstate,83,0.3708520382642746,0.47682345360517503,0.9792249798774719
1,jmstate,83,0.3708520382642746,0.5121472587188085,0.9712021350860596
1,jmstate,83,0.3708520382642746,0.5474710638324419,0.9627233147621155
1,jmstate,83,0.3708520382642746,0.5827948689460755,0.9537835717201233
1,jmstate,83,0.3708520382642746,0.6181186740597089,0.9443729519844055
1,jmstate,83,0.3708520382642746,0.6534424791733424,0.934479832649231
1,jmstate,83,0.3708520382642746,0.6887662842869758,0.9240959882736206
1,jmstate,83,0.3708520382642746,0.7240900894006093,0.91321861743927
1,jmstate,83,0.3708520382642746,0.7594138945142428,0.9018521308898926
1,jmstate,83,0.3708520382642746,0.7947376996278763,0.8900098204612732
1,jmstate,83,0.3708520382642746,0.8300615047415097,0.8777136206626892
1,jmstate,83,0.3708520382642746,0.8653853098551432,0.8649912476539612
1,jmstate,83,0.3708520382642746,0.9007091149687767,0.8518732190132141
1,jmstate,83,0.3708520382642746,0.9360329200824101,0.8383865356445312
1,jmstate,83,0.3708520382642746,0.9713567251960437,0.824550449848175
1,jmstate,83,0.3708520382642746,1.006680530309677,0.8103752136230469
1,jmstate,83,0.3708520382642746,1.0420043354233106,0.7958633303642273
1,jmstate,83,0.3708520382642746,1.077328140536944,0.7810186743736267
1,jmstate,83,0.3708520382642746,1.1126519456505775,0.7658537030220032
1,jmstate,83,0.3708520382642746,1.147975750764211,0.750395655632019
1,jmstate,83,0.3708520382642746,1.1832995558778445,0.7346856594085693
1,jmstate,83,0.3708520382642746,1.218623360991478,0.7187755107879639
1,jmstate,83,0.3708520382642746,1.2539471661051116,0.7027230858802795
1,jmstate,83,0.3708520382642746,1.289270971218745,0.6865894794464111
1,jmstate,83,0.3708520382642746,1.3245947763323784,0.6704381704330444
1,jmstate,83,0.3708520382642746,1.3599185814460117,0.6543331742286682
1,jmstate,83,0.3708520382642746,1.3952423865596453,0.6383382081985474
1,jmstate,83,0.3708520382642746,1.4305661916732788,0.6225140690803528
1,jmstate,85,0.3708520382642746,0.4061758433779081,0.9838548898696899
1,jmstate,85,0.3708520382642746,0.44149964849154155,0.9657396674156189
1,jmstate,85,0.3708520382642746,0.47682345360517503,0.9466224908828735
1,jmstate,85,0.3708520382642746,0.5121472587188085,0.9267253875732422
1,jmstate,85,0.3708520382642746,0.5474710638324419,0.9061631560325623
1,jmstate,85,0.3708520382642746,0.5827948689460755,0.8850140571594238
1,jmstate,85,0.3708520382642746,0.6181186740597089,0.8633441925048828
1,jmstate,85,0.3708520382642746,0.6534424791733424,0.8412163257598877
1,jmstate,85,0.3708520382642746,0.6887662842869758,0.818693220615387
1,jmstate,85,0.3708520382642746,0.7240900894006093,0.7958400249481201
1,jmstate,85,0.3708520382642746,0.7594138945142428,0.7727240920066833
1,jmstate,85,0.3708520382642746,0.7947376996278763,0.7494149208068848
1,jmstate,85,0.3708520382642746,0.8300615047415097,0.7259842157363892
1,jmstate,85,0.3708520382642746,0.8653853098551432,0.7025061249732971
1,jmstate,85,0.3708520382642746,0.9007091149687767,0.679058849811554
1,jmstate,85,0.3708520382642746,0.9360329200824101,0.6557249426841736
1,jmstate,85,0.3708520382642746,0.9713567251960437,0.6325929164886475
1,jmstate,85,0.3708520382642746,1.006680530309677,0.6097565293312073
1,jmstate,85,0.3708520382642746,1.0420043354233106,0.5873119831085205
1,jmstate,85,0.3708520382642746,1.077328140536944,0.565355122089386
1,jmstate,85,0.3708520382642746,1.1126519456505775,0.5439752340316772
1,jmstate,85,0.3708520382642746,1.147975750764211,0.523252010345459
1,jmstate,85,0.3708520382642746,1.1832995558778445,0.5032516717910767
1,jmstate,85,0.3708520382642746,1.218623360991478,0.48402491211891174
1,jmstate,85,0.3708520382642746,1.2539471661051116,0.46560683846473694
1,jmstate,85,0.3708520382642746,1.289270971218745,0.4480169713497162
1,jmstate,85,0.3708520382642746,1.3245947763323784,0.43126097321510315
1,jmstate,85,0.3708520382642746,1.3599185814460117,0.4153316020965576
1,jmstate,85,0.3708520382642746,1.3952423865596453,0.40021106600761414
1,jmstate,85,0.3708520382642746,1.4305661916732788,0.3858727514743805
1,jmstate,105,0.3708520382642746,0.4061758433779081,0.9904509782791138
1,jmstate,105,0.3708520382642746,0.44149964849154155,0.9780979752540588
1,jmstate,105,0.3708520382642746,0.47682345360517503,0.9630511999130249
1,jmstate,105,0.3708520382642746,0.5121472587188085,0.9450018405914307
1,jmstate,105,0.3708520382642746,0.5474710638324419,0.9235603213310242
1,jmstate,105,0.3708520382642746,0.5827948689460755,0.8983138799667358
1,jmstate,105,0.3708520382642746,0.6181186740597089,0.8688740730285645
1,jmstate,105,0.3708520382642746,0.6534424791733424,0.8349341750144958
1,jmstate,105,0.3708520382642746,0.6887662842869758,0.7963343858718872
1,jmstate,105,0.3708520382642746,0.7240900894006093,0.7531247735023499
1,jmstate,105,0.3708520382642746,0.7594138945142428,0.7056100368499756
1,jmstate,105,0.3708520382642746,0.7947376996278763,0.6543658375740051
1,jmstate,105,0.3708520382642746,0.8300615047415097,0.6002368927001953
1,jmstate,105,0.3708520382642746,0.8653853098551432,0.544335126876831
1,jmstate,105,0.3708520382642746,0.9007091149687767,0.4880208969116211
1,jmstate,105,0.3708520382642746,0.9360329200824101,0.4328109622001648
1,jmstate,105,0.3708520382642746,0.9713567251960437,0.3802032172679901
1,jmstate,105,0.3708520382642746,1.006680530309677,0.3314666450023651
1,jmstate,105,0.3708520382642746,1.0420043354233106,0.28746041655540466
1,jmstate,105,0.3708520382642746,1.077328140536944,0.24855510890483856
1,jmstate,105,0.3708520382642746,1.1126519456505775,0.2146887630224228
1,jmstate,105,0.3708520382642746,1.147975750764211,0.18551211059093475
1,jmstate,105,0.3708520382642746,1.1832995558778445,0.16053029894828796
1,jmstate,105,0.3708520382642746,1.218623360991478,0.13920414447784424
1,jmstate,105,0.3708520382642746,1.2539471661051116,0.12102038413286209
1,jmstate,105,0.3708520382642746,1.289270971218745,0.10552462935447693
1,jmstate,105,0.3708520382642746,1.3245947763323784,0.09231768548488617
1,jmstate,105,0.3708520382642746,1.3599185814460117,0.0810345932841301
1,jmstate,105,0.3708520382642746,1.3952423865596453,0.07133623212575912
1,jmstate,105,0.3708520382642746,1.4305661916732788,0.0629182904958725
1,jmstate,109,0.3708520382642746,0.4061758433779081,0.9992935061454773
1,jmstate,109,0.3708520382642746,0.44149964849154155,0.9985089898109436
1,jmstate,109,0.3708520382642746,0.47682345360517503,0.9976866245269775
1,jmstate,109,0.3708520382642746,0.5121472587188085,0.9968334436416626
1,jmstate,109,0.3708520382642746,0.5474710638324419,0.9959510564804077
1,jmstate,109,0.3708520382642746,0.5827948689460755,0.9950392842292786
1,jmstate,109,0.3708520382642746,0.6181186740597089,0.9940965175628662
1,jmstate,109,0.3708520382642746,0.6534424791733424,0.9931204915046692
1,jmstate,109,0.3708520382642746,0.6887662842869758,0.9921085238456726
1,jmstate,109,0.3708520382642746,0.7240900894006093,0.9910572171211243
1,jmstate,109,0.3708520382642746,0.7594138945142428,0.9899628162384033
1,jmstate,109,0.3708520382642746,0.7947376996278763,0.9888210892677307
1,jmstate,109,0.3708520382642746,0.8300615047415097,0.9876276254653931
1,jmstate,109,0.3708520382642746,0.8653853098551432,0.9863772392272949
1,jmstate,109,0.3708520382642746,0.9007091149687767,0.9850641489028931
1,jmstate,109,0.3708520382642746,0.9360329200824101,0.9836828112602234
1,jmstate,109,0.3708520382642746,0.9713567251960437,0.9822262525558472
1,jmstate,109,0.3708520382642746,1.006680530309677,0.9806875586509705
1,jmstate,109,0.3708520382642746,1.0420043354233106,0.9790590405464172
1,jmstate,109,0.3708520382642746,1.077328140536944,0.977332353591919
1,jmstate,109,0.3708520382642746,1.1126519456505775,0.9754987955093384
1,jmstate,109,0.3708520382642746,1.147975750764211,0.9735488295555115
1,jmstate,109,0.3708520382642746,1.1832995558778445,0.9714725017547607
1,jmstate,109,0.3708520382642746,1.218623360991478,0.9692592620849609
1,jmstate,109,0.3708520382642746,1.2539471661051116,0.9668984413146973
1,jmstate,109,0.3708520382642746,1.289270971218745,0.9643785953521729
1,jmstate,109,0.3708520382642746,1.3245947763323784,0.9616886973381042
1,jmstate,109,0.3708520382642746,1.3599185814460117,0.9588173627853394
1,jmstate,109,0.3708520382642746,1.3952423865596453,0.9557539224624634
1,jmstate,109,0.3708520382642746,1.4305661916732788,0.9524883031845093
1,jmstate,110,0.3708520382642746,0.4061758433779081,0.992961585521698
1,jmstate,110,0.3708520382642746,0.44149964849154155,0.9842717051506042
1,jmstate,110,0.3708520382642746,0.47682345360517503,0.9741500020027161
1,jmstate,110,0.3708520382642746,0.5121472587188085,0.9625067114830017
1,jmstate,110,0.3708520382642746,0.5474710638324419,0.9491950869560242
1,jmstate,110,0.3708520382642746,0.5827948689460755,0.9340439438819885
1,jmstate,110,0.3708520382642746,0.6181186740597089,0.9168715476989746
1,jmstate,110,0.3708520382642746,0.6534424791733424,0.8974998593330383
1,jmstate,110,0.3708520382642746,0.6887662842869758,0.8757721185684204
1,jmstate,110,0.3708520382642746,0.7240900894006093,0.8515731692314148
1,jmstate,110,0.3708520382642746,0.7594138945142428,0.8248552083969116
1,jmstate,110,0.3708520382642746,0.7947376996278763,0.7956644296646118
1,jmstate,110,0.3708520382642746,0.8300615047415097,0.7641665935516357
1,jmstate,110,0.3708520382642746,0.8653853098551432,0.7306629419326782
1,jmstate,110,0.3708520382642746,0.9007091149687767,0.6955918669700623
1,jmstate,110,0.3708520382642746,0.9360329200824101,0.6595093607902527
1,jmstate,110,0.3708520382642746,0.9713567251960437,0.6230457425117493
1,jmstate,110,0.3708520382642746,1.006680530309677,0.5868441462516785
1,jmstate,110,0.3708520382642746,1.0420043354233106,0.5514881014823914
1,jmstate,110,0.3708520382642746,1.077328140536944,0.5174376964569092
1,jmstate,110,0.3708520382642746,1.1126519456505775,0.48499175906181335
1,jmstate,110,0.3708520382642746,1.147975750764211,0.45429766178131104
1,jmstate,110,0.3708520382642746,1.1832995558778445,0.4254000782966614
1,jmstate,110,0.3708520382642746,1.218623360991478,0.3982972800731659
1,jmstate,110,0.3708520382642746,1.2539471661051116,0.37297511100769043
1,jmstate,110,0.3708520382642746,1.289270971218745,0.3494105935096741
1,jmstate,110,0.3708520382642746,1.3245947763323784,0.32756325602531433
1,jmstate,110,0.3708520382642746,1.3599185814460117,0.3073693513870239
1,jmstate,110,0.3708520382642746,1.3952423865596453,0.2887452244758606
1,jmstate,110,0.3708520382642746,1.4305661916732788,0.27159440517425537
1,jmstate,115,0.3708520382642746,0.4061758433779081,0.9989106059074402
1,jmstate,115,0.3708520382642746,0.44149964849154155,0.9976915121078491
1,jmstate,115,0.3708520382642746,0.47682345360517503,0.9964041709899902
1,jmstate,115,0.3708520382642746,0.5121472587188085,0.9950591921806335
1,jmstate,115,0.3708520382642746,0.5474710638324419,0.9936588406562805
1,jmstate,115,0.3708520382642746,0.5827948689460755,0.9922019839286804
1,jmstate,115,0.3708520382642746,0.6181186740597089,0.9906859397888184
1,jmstate,115,0.3708520382642746,0.6534424791733424,0.9891068339347839
1,jmstate,115,0.3708520382642746,0.6887662842869758,0.9874593615531921
1,jmstate,115,0.3708520382642746,0.7240900894006093,0.9857376217842102
1,jmstate,115,0.3708520382642746,0.7594138945142428,0.9839351773262024
1,jmstate,115,0.3708520382642746,0.7947376996278763,0.9820444583892822
1,jmstate,115,0.3708520382642746,0.8300615047415097,0.9800575375556946
1,jmstate,115,0.3708520382642746,0.8653853098551432,0.9779655337333679
1,jmstate,115,0.3708520382642746,0.9007091149687767,0.9757592678070068
1,jmstate,115,0.3708520382642746,0.9360329200824101,0.9734287261962891
1,jmstate,115,0.3708520382642746,0.9713567251960437,0.9709634184837341
1,jmstate,115,0.3708520382642746,1.006680530309677,0.9683530330657959
1,jmstate,115,0.3708520382642746,1.0420043354233106,0.9655865430831909
1,jmstate,115,0.3708520382642746,1.077328140536944,0.9626535773277283
1,jmstate,115,0.3708520382642746,1.1126519456505775,0.9595440626144409
1,jmstate,115,0.3708520382642746,1.147975750764211,0.9562489986419678
1,jmstate,115,0.3708520382642746,1.1832995558778445,0.9527609348297119
1,jmstate,115,0.3708520382642746,1.218623360991478,0.949073851108551
1,jmstate,115,0.3708520382642746,1.2539471661051116,0.9451844692230225
1,jmstate,115,0.3708520382642746,1.289270971218745,0.9410922527313232
1,jmstate,115,0.3708520382642746,1.3245947763323784,0.9367988705635071
1,jmstate,115,0.3708520382642746,1.3599185814460117,0.9323089718818665
1,jmstate,115,0.3708520382642746,1.3952423865596453,0.9276285767555237
1,jmstate,115,0.3708520382642746,1.4305661916732788,0.9227645993232727
1,jmstate,125,0.3708520382642746,0.4061758433779081,0.9813722372055054
1,jmstate,125,0.3708520382642746,0.44149964849154155,0.9586961269378662
1,jmstate,125,0.3708520382642746,0.47682345360517503,0.9327924251556396
1,jmstate,125,0.3708520382642746,0.5121472587188085,0.903749406337738
1,jmstate,125,0.3708520382642746,0.5474710638324419,0.8716374039649963
1,jmstate,125,0.3708520382642746,0.5827948689460755,0.8366230726242065
1,jmstate,125,0.3708520382642746,0.6181186740597089,0.7990235686302185
1,jmstate,125,0.3708520382642746,0.6534424791733424,0.7593295574188232
1,jmstate,125,0.3708520382642746,0.6887662842869758,0.7181804776191711
1,jmstate,125,0.3708520382642746,0.7240900894006093,0.6762986183166504
1,jmstate,125,0.3708520382642746,0.7594138945142428,0.6343939900398254
1,jmstate,125,0.3708520382642746,0.7947376996278763,0.5930845737457275
1,jmstate,125,0.3708520382642746,0.8300615047415097,0.5528585910797119
1,jmstate,125,0.3708520382642746,0.8653853098551432,0.5140758156776428
1,jmstate,125,0.3708520382642746,0.9007091149687767,0.4769796133041382
1,jmstate,125,0.3708520382642746,0.9360329200824101,0.4417130649089813
1,jmstate,125,0.3708520382642746,0.9713567251960437,0.40834903717041016
1,jmstate,125,0.3708520382642746,1.006680530309677,0.3769318759441376
1,jmstate,125,0.3708520382642746,1.0420043354233106,0.34750962257385254
1,jmstate,125,0.3708520382642746,1.077328140536944,0.32013842463493347
1,jmstate,125,0.3708520382642746,1.1126519456505775,0.29486092925071716
1,jmstate,125,0.3708520382642746,1.147975750764211,0.271679550409317
1,jmstate,125,0.3708520382642746,1.1832995558778445,0.2505422830581665
1,jmstate,125,0.3708520382642746,1.218623360991478,0.23134352266788483
1,jmstate,125,0.3708520382642746,1.2539471661051116,0.21393859386444092
1,jmstate,125,0.3708520382642746,1.289270971218745,0.19816242158412933
1,jmstate,125,0.3708520382642746,1.3245947763323784,0.18384772539138794
1,jmstate,125,0.3708520382642746,1.3599185814460117,0.1708376556634903
1,jmstate,125,0.3708520382642746,1.3952423865596453,0.15899258852005005
1,jmstate,125,0.3708520382642746,1.4305661916732788,0.1481916457414627
1,jmstate,147,0.3708520382642746,0.4061758433779081,0.985355019569397
1,jmstate,147,0.3708520382642746,0.44149964849154155,0.9690074324607849
1,jmstate,147,0.3708520382642746,0.47682345360517503,0.9518277049064636
1,jmstate,147,0.3708520382642746,0.5121472587188085,0.9340038299560547
1,jmstate,147,0.3708520382642746,0.5474710638324419,0.9156219363212585
1,jmstate,147,0.3708520382642746,0.5827948689460755,0.8967334032058716
1,jmstate,147,0.3708520382642746,0.6181186740597089,0.8773758411407471
1,jmstate,147,0.3708520382642746,0.6534424791733424,0.8575835227966309
1,jmstate,147,0.3708520382642746,0.6887662842869758,0.8373914361000061
1,jmstate,147,0.3708520382642746,0.7240900894006093,0.8168400526046753
1,jmstate,147,0.3708520382642746,0.7594138945142428,0.7959763407707214
1,jmstate,147,0.3708520382642746,0.7947376996278763,0.7748552560806274
